method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
MLP edge-affinity,1401.0055793688643,270.7513583117857,417.45098828111,417.45098828111,1130.2542210570787,0.03924018029709186,0.4584356158598976,210,24,0.1283653846153846,,,,74,val,,,,,,0.53
MLP edge-affinity,1210.7789950326453,270.7513583117857,347.19221450345003,347.19221450345003,940.0276367208596,0.0933775518377282,0.5717135389551595,210,32,0.18525641025641026,,,,74,val,,,,,,0.5599999999999999
MLP edge-affinity,915.9162715665316,270.7513583117857,238.2868611546545,238.2868611546545,645.1649132547459,0.09879654075670928,0.6167534540857833,210,50,0.2483974358974359,,,,74,val,,,,,,0.59
MLP edge-affinity,953.5516113561143,270.7513583117857,252.1871939264826,252.1871939264826,682.8002530443287,0.07341729609491089,0.6047455908725089,210,55,0.31330128205128205,,,,74,val,,,,,,0.62
MLP edge-affinity,585.700212505999,270.7513583117857,116.32401630706937,116.32401630706937,314.94885419421337,0.0542809034742116,0.6135716375756334,210,67,0.3778846153846154,,,,74,val,,,,,,0.6499999999999999
MLP edge-affinity,530.292539982291,270.7513583117857,95.85960465307393,95.85960465307393,259.54118167050535,0.03685635025130598,0.5858720656600971,210,68,0.4442307692307692,,,,74,val,,,,,,0.6799999999999999
MLP edge-affinity,444.5641739207195,270.7513583117857,64.19647040469448,64.19647040469448,173.81281560893382,0.02349165608005351,0.5436064518746692,210,60,0.5197115384615385,,,,74,val,,,,,,0.71
MLP edge-affinity,412.71275606149885,270.7513583117857,52.43238616968876,52.43238616968876,141.96139774971317,0.014767369870781935,0.5026838016651684,210,60,0.5782051282051283,,,,74,val,,,,,,0.74
MLP edge-affinity,423.95649757313083,270.7513583117857,56.58517845178109,56.58517845178109,153.20513926134515,0.00797737117070995,0.4517148675892925,210,59,0.6370192307692307,,,,74,val,,,,,,0.77
MLP edge-affinity,398.6741008263561,270.7513583117857,47.24731329593555,47.24731329593555,127.92274251457042,0.004838215978972061,0.4020833454868628,210,53,0.6913461538461538,,,,74,val,,,,,,0.7999999999999999
MLP edge-affinity,331.05860471415747,270.7513583117857,22.27403281682692,22.27403281682692,60.30724640237179,0.002383705382202671,0.3556093262237606,210,52,0.7395833333333334,,,,74,val,,,,,,0.83
MLP edge-affinity,227.98467476502705,270.7513583117857,-15.795556415089282,15.795556415089282,42.76668354675863,0.0011505599376241337,0.30149990018463524,210,44,0.7921474358974359,,,,74,val,,,,,,0.8599999999999999
MLP edge-affinity,217.38089724606874,270.7513583117857,-19.711982757352523,19.711982757352523,53.37046106571694,0.0004999147783973709,0.25176200243305646,210,37,0.833974358974359,,,,74,val,,,,,,0.8899999999999999
MLP edge-affinity,189.98080052863045,270.7513583117857,-29.832004643220777,29.832004643220777,80.77055778315523,0.0004491991465624673,0.19088599171977091,210,29,0.8814102564102564,,,,74,val,,,,,,0.9199999999999999
MLP edge-affinity,146.08140216188818,270.7513583117857,-46.04592085049964,46.04592085049964,124.6699561498975,0.0004883930739893526,0.1306223407846212,210,21,0.9235576923076924,,,,74,val,,,,,,0.95
MLP edge-affinity,1475.7962664854883,251.7888012324742,486.1246645051936,486.1246645051936,1224.007465253014,0.006466488645079867,0.24012356943840044,207,13,0.07249255213505462,,,,75,val,,,,,,0.5
MLP edge-affinity,1249.8345291662117,251.7888012324742,396.38209604574564,396.38209604574564,998.0457279337375,0.030123284554355517,0.4653119610206899,207,21,0.10840781198278715,,,,75,val,,,,,,0.53
MLP edge-affinity,1121.4337657923008,251.7888012324742,345.38667339572885,345.38667339572885,869.6449645598266,0.12375603391596472,0.6511619866814479,207,45,0.15739821251241312,,,,75,val,,,,,,0.5599999999999999
MLP edge-affinity,762.9543684460641,251.7888012324742,203.01362281066488,203.01362281066488,511.1655672135899,0.12668553333293747,0.6946318671237809,207,62,0.21847070506454816,,,,75,val,,,,,,0.59
MLP edge-affinity,682.8815601693998,251.7888012324742,171.21204629704786,171.21204629704786,431.0927589369256,0.08981384373610167,0.6782168234959496,207,71,0.27606752730883816,,,,75,val,,,,,,0.62
MLP edge-affinity,464.800412621736,251.7888012324742,84.59931909068115,84.59931909068115,213.01161138926176,0.06433379813015255,0.6704422921267617,207,81,0.33316782522343596,,,,75,val,,,,,,0.6499999999999999
MLP edge-affinity,465.56913699894096,251.7888012324742,84.90462432008061,84.90462432008061,213.78033576646675,0.04119124687071051,0.6382715818539126,207,86,0.4041708043694141,,,,75,val,,,,,,0.6799999999999999
MLP edge-affinity,339.0021246545007,251.7888012324742,34.63749102228865,34.63749102228865,87.21332342202646,0.027494013377549132,0.6052034399445995,207,84,0.4703740483283681,,,,75,val,,,,,,0.71
MLP edge-affinity,352.16799214782696,251.7888012324742,39.86642393307778,39.86642393307778,100.37919091535275,0.017835650063944216,0.5499618903159714,207,76,0.5398874544852698,,,,75,val,,,,,,0.74
MLP edge-affinity,370.43350173914865,251.7888012324742,47.1207217818758,47.1207217818758,118.64470050667444,0.01186553342863304,0.4970941439604244,207,67,0.6026150281363787,,,,75,val,,,,,,0.77
MLP edge-affinity,350.2581806907872,251.7888012324742,39.10792655444478,39.10792655444478,98.46937945831297,0.007926645169634074,0.4409108332833903,207,56,0.6656736180072823,,,,75,val,,,,,,0.7999999999999999
MLP edge-affinity,268.2399890895698,251.7888012324742,6.533725001496935,6.533725001496935,16.45118785709559,0.005395187109175855,0.39530915861002935,207,50,0.712346904998345,,,,75,val,,,,,,0.83
MLP edge-affinity,218.66807421291412,251.7888012324742,-13.154170025608106,13.154170025608106,33.12072701956009,0.0035024011016635947,0.3437894349414433,207,41,0.760509764978484,,,,75,val,,,,,,0.8599999999999999
MLP edge-affinity,185.88989218312312,251.7888012324742,-26.172295482080337,26.172295482080337,65.89890904935109,0.0021376864580313934,0.3032016374235677,207,41,0.7964250248262165,,,,75,val,,,,,,0.8899999999999999
MLP edge-affinity,159.41871400830837,251.7888012324742,-36.68554231642789,36.68554231642789,92.37008722416584,0.0008599803955965032,0.24185211651487024,207,35,0.845249917245945,,,,75,val,,,,,,0.9199999999999999
MLP edge-affinity,149.5761332273362,251.7888012324742,-40.594604487896206,40.594604487896206,102.21266800513803,0.00012474341568422066,0.17483974966228577,207,26,0.8924197285666998,,,,75,val,,,,,,0.95
MLP edge-affinity,1394.1050417238807,243.47287272684306,472.59152779946635,472.59152779946635,1150.6321689970378,0.019289334079539817,0.39252558901099666,203,17,0.07196604283233649,,,,76,val,,,,,,0.5
MLP edge-affinity,1276.1804822513234,243.47287272684306,424.157154741052,424.157154741052,1032.7076095244804,0.032794317929660324,0.4697867548842999,203,25,0.12213004051707506,,,,76,val,,,,,,0.53
MLP edge-affinity,1228.1515553115178,243.47287272684306,404.43055177214944,404.43055177214944,984.6786825846747,0.053468820737554164,0.5544892116736316,203,36,0.17885394559135637,,,,76,val,,,,,,0.5599999999999999
MLP edge-affinity,875.8885729620147,243.47287272684306,259.74791078457883,259.74791078457883,632.4157002351716,0.09118763821799201,0.6496882357240852,203,60,0.23924368126567624,,,,76,val,,,,,,0.59
MLP edge-affinity,759.5099519802533,243.47287272684306,211.94849080060027,211.94849080060027,516.0370792534102,0.06535167383394315,0.6374195647966503,203,63,0.31564730850858574,,,,76,val,,,,,,0.62
MLP edge-affinity,543.582914300695,243.47287272684306,123.26220913758685,123.26220913758685,300.11004157385196,0.04875602157840261,0.6298847382809752,203,64,0.3731429673934015,,,,76,val,,,,,,0.6499999999999999
MLP edge-affinity,481.64158679243,243.47287272684306,97.82145805327276,97.82145805327276,238.16871406558695,0.03334933467710996,0.6092599798693634,203,70,0.4395137950993633,,,,76,val,,,,,,0.6799999999999999
MLP edge-affinity,389.0817194286394,243.47287272684306,59.804956942845024,59.804956942845024,145.60884670179635,0.020812938158631,0.5646351197129402,203,69,0.5161103607949065,,,,76,val,,,,,,0.71
MLP edge-affinity,264.0961325143651,243.47287272684306,8.47045486281326,8.47045486281326,20.623259787522016,0.013006153582226197,0.519500325854558,203,70,0.5799729886166313,,,,76,val,,,,,,0.74
MLP edge-affinity,261.9231320651257,243.47287272684306,7.57795278449042,7.57795278449042,18.45025933828262,0.008217633030640086,0.4616660872871619,203,64,0.6428709241751881,,,,76,val,,,,,,0.77
MLP edge-affinity,227.09622114043887,243.47287272684306,-6.726273610275045,6.726273610275045,16.376651586404193,0.004475813438954994,0.39792719419904216,203,57,0.713679336291723,,,,76,val,,,,,,0.7999999999999999
MLP edge-affinity,185.45137096801255,243.47287272684306,-23.830787023212217,23.830787023212217,58.02150175883051,0.0024414430701019353,0.3377502145615778,203,50,0.7696314875554698,,,,76,val,,,,,,0.83
MLP edge-affinity,174.98761301355205,243.47287272684306,-28.12849700513698,28.12849700513698,68.48525971329101,0.0013600450335618027,0.2697326018336907,203,40,0.8255836388192167,,,,76,val,,,,,,0.8599999999999999
MLP edge-affinity,149.61907704958406,243.47287272684306,-38.54794771430466,38.54794771430466,93.853795677259,0.00052256688198545,0.19713279009657572,203,29,0.8778699594829249,,,,76,val,,,,,,0.8899999999999999
MLP edge-affinity,143.0277634257559,243.47287272684306,-41.25515429136883,41.25515429136883,100.44510930108717,-6.135924394995798e-06,0.15589927532170764,203,26,0.9046884043989967,,,,76,val,,,,,,0.9199999999999999
MLP edge-affinity,146.48134781139177,243.47287272684306,-39.836686456756915,39.836686456756915,96.9915249154513,-0.00011082797931866757,0.07765851757191004,203,13,0.9548524020837353,,,,76,val,,,,,,0.95
MLP edge-affinity,1485.1916284189333,238.86599364207132,521.7677140951333,521.7677140951333,1246.325634776862,0.003573183204191322,0.16569395412634333,205,13,0.0823943661971831,,,,77,val,,,,,,0.5
MLP edge-affinity,1482.270675531945,238.86599364207132,520.5448724329731,520.5448724329731,1243.4046818898737,0.0067780504874209516,0.26922915465384784,205,22,0.11795774647887323,,,,77,val,,,,,,0.53
MLP edge-affinity,1444.2367958167129,238.86599364207132,504.6221874432361,504.6221874432361,1205.3708021746415,0.01494933094064468,0.39678607663506876,205,31,0.16232394366197184,,,,77,val,,,,,,0.5599999999999999
MLP edge-affinity,1061.5681303192187,238.86599364207132,344.41995033831614,344.41995033831614,822.7021366771473,0.0771705831054421,0.6017005415630899,205,44,0.2176056338028169,,,,77,val,,,,,,0.59
MLP edge-affinity,998.3851608617337,238.86599364207132,317.96873034918633,317.96873034918633,759.5191672196623,0.05782349526372399,0.5991820360030717,205,58,0.29700704225352115,,,,77,val,,,,,,0.62
MLP edge-affinity,775.7717257027501,238.86599364207132,224.7727790273927,224.7727790273927,536.9057320606788,0.043913812788357036,0.5832060037604583,205,60,0.37359154929577465,,,,77,val,,,,,,0.6499999999999999
MLP edge-affinity,634.7712836363717,238.86599364207132,165.74368078008814,165.74368078008814,395.90528999430035,0.03032937960823471,0.5676368115277166,205,61,0.4466549295774648,,,,77,val,,,,,,0.6799999999999999
MLP edge-affinity,454.7261546049972,238.86599364207132,90.36872837009251,90.36872837009251,215.86016096292587,0.02100981885813442,0.5521095995057468,205,66,0.5105633802816901,,,,77,val,,,,,,0.71
MLP edge-affinity,454.54222871630515,238.86599364207132,90.2917287579302,90.2917287579302,215.67623507423383,0.014317105904357722,0.5056003143526683,205,61,0.5679577464788732,,,,77,val,,,,,,0.74
MLP edge-affinity,370.5246215437791,238.86599364207132,55.118196564636,55.118196564636,131.6586279017078,0.009880276136814645,0.46440071413820666,205,59,0.6253521126760564,,,,77,val,,,,,,0.77
MLP edge-affinity,308.17603261160747,238.86599364207132,29.016285622219527,29.016285622219527,69.31003896953615,0.006784921084434038,0.4166097374012055,205,52,0.6816901408450704,,,,77,val,,,,,,0.7999999999999999
MLP edge-affinity,321.9280760300247,238.86599364207132,34.77350673550366,34.77350673550366,83.06208238795341,0.004857379066585112,0.3791624077394419,205,52,0.7255281690140845,,,,77,val,,,,,,0.83
MLP edge-affinity,290.3321372591628,238.86599364207132,21.546032079480888,21.546032079480888,51.46614361709146,0.003085796962249499,0.33168253492709804,205,52,0.7693661971830986,,,,77,val,,,,,,0.8599999999999999
MLP edge-affinity,308.4152529934439,238.86599364207132,29.116433984985186,29.116433984985186,69.5492593513726,0.0018858811964501934,0.2596929255123294,205,39,0.8286971830985915,,,,77,val,,,,,,0.8899999999999999
MLP edge-affinity,224.613145332133,238.86599364207132,-5.966880464071203,5.966880464071203,14.252848309938315,0.0008999015958768745,0.1983708148516819,205,30,0.8755281690140845,,,,77,val,,,,,,0.9199999999999999
MLP edge-affinity,141.47295810932772,238.86599364207132,-40.7730853805344,40.7730853805344,97.3930355327436,0.0002649871986281675,0.13193824253946868,205,18,0.9221830985915493,,,,77,val,,,,,,0.95
MLP edge-affinity,1512.4209657960832,256.49304971278747,489.6537810633243,489.6537810633243,1255.9279160832957,0.0030048893781948194,0.17201339586741193,209,14,0.06253293518355876,,,,78,val,,,,,,0.5
MLP edge-affinity,1472.948638258417,256.49304971278747,474.26454241461,474.26454241461,1216.4555885456296,0.004250270295517405,0.2097608718746505,209,18,0.09116458809063763,,,,78,val,,,,,,0.53
MLP edge-affinity,1568.6593767833242,256.49304971278747,511.5796816092512,511.5796816092512,1312.1663270705367,0.03766122568951193,0.4865594324129754,209,38,0.13718601791673984,,,,78,val,,,,,,0.5599999999999999
MLP edge-affinity,1395.9723228926664,256.49304971278747,444.25346981363845,444.25346981363845,1139.4792731798789,0.048725992815918676,0.5279856870043713,209,44,0.2007728789741788,,,,78,val,,,,,,0.59
MLP edge-affinity,1291.2323774733234,256.49304971278747,403.41807659864594,403.41807659864594,1034.7393277605358,0.06279508537175726,0.6074849054282587,209,63,0.27243983839803265,,,,78,val,,,,,,0.62
MLP edge-affinity,584.3345859526383,256.49304971278747,127.81692782980167,127.81692782980167,327.8415362398509,0.054087882480881894,0.6300845779461269,209,74,0.3363780080800984,,,,78,val,,,,,,0.6499999999999999
MLP edge-affinity,468.7210918920884,256.49304971278747,82.7422194936459,82.7422194936459,212.22804217930093,0.03214932217406883,0.6055970391913156,209,82,0.42174600386439487,,,,78,val,,,,,,0.6799999999999999
MLP edge-affinity,470.86488344614185,256.49304971278747,83.57802832217128,83.57802832217128,214.37183373335438,0.01978742142965062,0.5586309025282756,209,77,0.5021956789039171,,,,78,val,,,,,,0.71
MLP edge-affinity,374.35098257882976,256.49304971278747,45.949756922464665,45.949756922464665,117.85793286604229,0.012634264203973856,0.5191087682491217,209,76,0.5770244159494116,,,,78,val,,,,,,0.74
MLP edge-affinity,288.6275519655369,256.49304971278747,12.528410531487147,12.528410531487147,32.13450225274943,0.007927243167701931,0.465822764012738,209,73,0.643246091691551,,,,78,val,,,,,,0.77
MLP edge-affinity,268.2795332291293,256.49304971278747,4.595244794952515,4.595244794952515,11.786483516341832,0.004415431560314581,0.393820327816565,209,60,0.7143860881784648,,,,78,val,,,,,,0.7999999999999999
MLP edge-affinity,238.78324614327605,256.49304971278747,-6.904593940982916,6.904593940982916,17.709803569511422,0.002493404446469195,0.3236609158476494,209,52,0.7777972949235904,,,,78,val,,,,,,0.83
MLP edge-affinity,236.99245596490556,256.49304971278747,-7.6027766716166525,7.6027766716166525,19.500593747881908,0.001312126980221415,0.25599951191201625,209,39,0.8327770946776744,,,,78,val,,,,,,0.8599999999999999
MLP edge-affinity,171.05225563081365,256.49304971278747,-33.311153724300766,33.311153724300766,85.44079408197382,0.0007771886320882963,0.20643269469126155,209,32,0.8710697347619885,,,,78,val,,,,,,0.8899999999999999
MLP edge-affinity,171.9862414695248,256.49304971278747,-32.94701682477971,32.94701682477971,84.50680824326267,0.00023690081630596137,0.1543391948565563,209,27,0.9062005972246618,,,,78,val,,,,,,0.9199999999999999
MLP edge-affinity,129.0923629272574,256.49304971278747,-49.67022963319637,49.67022963319637,127.40068678553007,-6.46650189059733e-05,0.09137995866822125,209,17,0.9473037063059898,,,,78,val,,,,,,0.95
MLP edge-affinity,1433.2177433471572,250.485739737875,472.175384054586,472.175384054586,1182.7320036092822,0.0032098558526810128,0.1556985466625701,202,10,0.06714712603269467,,,,79,val,,,,,,0.5
MLP edge-affinity,1514.007976157261,250.485739737875,504.4288100957843,504.4288100957843,1263.522236419386,0.02173974939980779,0.3839111896137159,202,21,0.10265424503427667,,,,79,val,,,,,,0.53
MLP edge-affinity,1114.5357875259192,250.485739737875,344.94979582160795,344.94979582160795,864.0500477880441,0.05583926323303899,0.5467726050701917,202,31,0.14747758832835295,,,,79,val,,,,,,0.5599999999999999
MLP edge-affinity,1074.514822201807,250.485739737875,328.97245301319384,328.97245301319384,824.0290824639319,0.062109477335059296,0.5849177268494584,202,44,0.19388293197398487,,,,79,val,,,,,,0.59
MLP edge-affinity,662.5866553196269,250.485739737875,164.52070924796027,164.52070924796027,412.10091558175185,0.09008932122427199,0.6553513589038474,202,62,0.25136227808050626,,,,79,val,,,,,,0.62
MLP edge-affinity,659.1956198943744,250.485739737875,163.16692542425798,163.16692542425798,408.7098801564994,0.058475245160691275,0.6392421936899618,202,68,0.331165406925646,,,,79,val,,,,,,0.6499999999999999
